"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00883550181530121,1,1,1,0,0.00441775090765061,0,0.00882763564650601,0.00393025858133154,2.12099043617305e-07,0.0320009597333605,-66.6284699752981,0.956708490567789,1.08212060647069e-07,8.53929508108529e-08,7.75795673455429e-06,7.78066627928309e-06,-7.21000403378835e-06,-3.7928622801222e-06,7.42210307740565e-06,3.91742692873065e-06,7.86616879520136e-06,2.12099043617305e-07,0.000487492326319068,-0.0320009597333605,0.100009999999994,1,0.879199981689453,0.879199981689453,1.57000005245209,1.57000005245209
0.00887243873221499,1,1,1,0,0.00443621936610749,0,0.00886457256341847,0.0039487270396283,2.1209904361941e-07,0.0320009597490344,-66.6284699858814,0.956708490565445,1.08212060648498e-07,8.5392950811128e-08,7.75795673587208e-06,7.78066627964378e-06,-7.2100040350288e-06,-3.79286228029777e-06,7.42210307864821e-06,3.91742692890656e-06,7.86616879652058e-06,2.1209904361941e-07,0.000487492326479194,-0.0320009597490344,0.100009999999994,1,0.882340013980865,0.882340013980865,1.57000005245209,1.57000005245209
0.00890937494798571,1,1,1,0,0.00445468747399286,0,0.00890150877918787,0.00396719514735354,2.12099043621516e-07,0.0320009597647081,-66.6284699964645,0.956708490563101,1.08212060649927e-07,8.53929508114031e-08,7.75795673718985e-06,7.78066628000447e-06,-7.21000403626922e-06,-3.79286228047333e-06,7.42210307989074e-06,3.91742692908247e-06,7.86616879783977e-06,2.12099043621516e-07,0.000487492326639318,-0.0320009597647081,0.100009999999994,1,0.885479986667633,0.885479986667633,1.57000005245209,1.57000005245209
0.00894631186489948,1,1,1,0,0.00447315593244974,0,0.00893844569610032,0.0039856636056503,2.12099043623622e-07,0.032000959780382,-66.6284700070478,0.956708490560757,1.08212060651355e-07,8.53929508116781e-08,7.75795673850764e-06,7.78066628036517e-06,-7.21000403750967e-06,-3.7928622806489e-06,7.42210308113329e-06,3.91742692925839e-06,7.86616879915899e-06,2.12099043623622e-07,0.000487492326799444,-0.032000959780382,0.100009999999994,1,0.888620018959045,0.888620018959045,1.57000005245209,1.57000005245209
0.0089832480806702,1,1,1,0,0.0044916240403351,0,0.00897538191186972,0.00400413171337554,2.12099043625728e-07,0.0320009597960557,-66.6284700176308,0.956708490558413,1.08212060652784e-07,8.53929508119532e-08,7.7579567398254e-06,7.78066628072586e-06,-7.2100040387501e-06,-3.79286228082446e-06,7.42210308237583e-06,3.9174269294343e-06,7.86616880047818e-06,2.12099043625728e-07,0.000487492326959567,-0.0320009597960557,0.100009999999994,1,0.891759991645813,0.891759991645813,1.57000005245209,1.57000005245209
0.00902018499758397,1,1,1,0,0.00451009249879199,0,0.00901231882878218,0.00402260017167229,2.12099043627834e-07,0.0320009598117296,-66.6284700282141,0.956708490556069,1.08212060654213e-07,8.53929508122283e-08,7.75795674114319e-06,7.78066628108655e-06,-7.21000403999055e-06,-3.79286228100002e-06,7.42210308361838e-06,3.91742692961021e-06,7.8661688017974e-06,2.12099043627834e-07,0.000487492327119693,-0.0320009598117296,0.100009999999994,1,0.894900023937225,0.894900023937225,1.57000005245209,1.57000005245209
0.0090571212133547,1,1,1,0,0.00452856060667735,0,0.00904925504455158,0.00404106827939753,2.1209904362994e-07,0.0320009598274033,-66.6284700387972,0.956708490553725,1.08212060655642e-07,8.53929508125034e-08,7.75795674246095e-06,7.78066628144724e-06,-7.21000404123097e-06,-3.79286228117559e-06,7.42210308486091e-06,3.91742692978612e-06,7.8661688031166e-06,2.1209904362994e-07,0.000487492327279816,-0.0320009598274033,0.100009999999994,1,0.898039996623993,0.898039996623993,1.57000005245209,1.57000005245209
0.00909405813026847,1,1,1,0,0.00454702906513423,0,0.00908619196146403,0.00405953673769429,2.12099043632046e-07,0.0320009598430772,-66.6284700493805,0.956708490551381,1.08212060657071e-07,8.53929508127784e-08,7.75795674377874e-06,7.78066628180794e-06,-7.21000404247142e-06,-3.79286228135115e-06,7.42210308610347e-06,3.91742692996204e-06,7.86616880443581e-06,2.12099043632046e-07,0.000487492327439943,-0.0320009598430772,0.100009999999994,1,0.901180028915405,0.901180028915405,1.57000005245209,1.57000005245209
0.00913099434603919,1,1,1,0,0.0045654971730196,0,0.00912312817723344,0.00407800484541953,2.12099043634152e-07,0.0320009598587509,-66.6284700599636,0.956708490549037,1.082120606585e-07,8.53929508130535e-08,7.75795674509651e-06,7.78066628216863e-06,-7.21000404371185e-06,-3.79286228152672e-06,7.422103087346e-06,3.91742693013795e-06,7.86616880575501e-06,2.12099043634152e-07,0.000487492327600066,-0.0320009598587509,0.100009999999994,1,0.904320001602173,0.904320001602173,1.57000005245209,1.57000005245209
0.00916793056180991,1,1,1,0,0.00458396528090496,0,0.00916006439300284,0.00409647295314477,2.12099043636258e-07,0.0320009598744245,-66.6284700705467,0.956708490546693,1.08212060659929e-07,8.53929508133285e-08,7.75795674641427e-06,7.78066628252932e-06,-7.21000404495227e-06,-3.79286228170228e-06,7.42210308858853e-06,3.91742693031386e-06,7.8661688070742e-06,2.12099043636258e-07,0.000487492327760189,-0.0320009598744245,0.100009999999994,1,0.90745997428894,0.90745997428894,1.57000005245209,1.57000005245209
0.00920486747872368,1,1,1,0,0.00460243373936184,0,0.00919700130991529,0.00411494141144153,2.12099043638364e-07,0.0320009598900984,-66.62847008113,0.956708490544349,1.08212060661358e-07,8.53929508136036e-08,7.75795674773206e-06,7.78066628289001e-06,-7.21000404619272e-06,-3.79286228187785e-06,7.42210308983109e-06,3.91742693048977e-06,7.86616880839342e-06,2.12099043638364e-07,0.000487492327920315,-0.0320009598900984,0.100009999999994,1,0.910600006580353,0.910600006580353,1.57000005245209,1.57000005245209
0.00924180369449441,1,1,1,0,0.0046209018472472,0,0.00923393752568469,0.00413340951916677,2.1209904364047e-07,0.0320009599057721,-66.6284700917131,0.956708490542005,1.08212060662787e-07,8.53929508138787e-08,7.75795674904983e-06,7.7806662832507e-06,-7.21000404743315e-06,-3.79286228205341e-06,7.42210309107362e-06,3.91742693066568e-06,7.86616880971261e-06,2.1209904364047e-07,0.000487492328080439,-0.0320009599057721,0.100009999999994,1,0.91373997926712,0.91373997926712,1.57000005245209,1.57000005245209
0.00927874061140817,1,1,1,0,0.00463937030570409,0,0.00927087444259714,0.00415187797746352,2.12099043642576e-07,0.032000959921446,-66.6284701022964,0.956708490539661,1.08212060664216e-07,8.53929508141538e-08,7.75795675036762e-06,7.7806662836114e-06,-7.2100040486736e-06,-3.79286228222897e-06,7.42210309231617e-06,3.9174269308416e-06,7.86616881103183e-06,2.12099043642576e-07,0.000487492328240565,-0.032000959921446,0.100009999999994,1,0.916880011558533,0.916880011558533,1.57000005245209,1.57000005245209
0.0093156768271789,1,1,1,0,0.00465783841358945,0,0.00930781065836655,0.00417034608518876,2.12099043644682e-07,0.0320009599371197,-66.6284701128795,0.956708490537317,1.08212060665645e-07,8.53929508144288e-08,7.75795675168538e-06,7.78066628397209e-06,-7.21000404991402e-06,-3.79286228240454e-06,7.42210309355871e-06,3.91742693101751e-06,7.86616881235103e-06,2.12099043644682e-07,0.000487492328400688,-0.0320009599371197,0.100009999999994,1,0.9200199842453,0.9200199842453,1.57000005245209,1.57000005245209
0.00935261374409267,1,1,1,0,0.00467630687204633,0,0.009344747575279,0.00418881454348552,2.12099043646788e-07,0.0320009599527936,-66.6284701234628,0.956708490534972,1.08212060667074e-07,8.53929508147039e-08,7.75795675300317e-06,7.78066628433278e-06,-7.21000405115447e-06,-3.7928622825801e-06,7.42210309480126e-06,3.91742693119342e-06,7.86616881367025e-06,2.12099043646788e-07,0.000487492328560814,-0.0320009599527936,0.100009999999994,1,0.923160016536713,0.923160016536713,1.57000005245209,1.57000005245209
0.00938954995986339,1,1,1,0,0.0046947749799317,0,0.0093816837910484,0.00420728265121076,2.12099043648894e-07,0.0320009599684673,-66.6284701340459,0.956708490532629,1.08212060668503e-07,8.5392950814979e-08,7.75795675432093e-06,7.78066628469347e-06,-7.2100040523949e-06,-3.79286228275567e-06,7.42210309604379e-06,3.91742693136933e-06,7.86616881498944e-06,2.12099043648894e-07,0.000487492328720937,-0.0320009599684673,0.100009999999994,1,0.92629998922348,0.92629998922348,1.57000005245209,1.57000005245209
0.00942648687677717,1,1,1,0,0.00471324343838858,0,0.00941862070796086,0.00422575110950752,2.12099043651e-07,0.0320009599841412,-66.6284701446292,0.956708490530285,1.08212060669932e-07,8.53929508152541e-08,7.75795675563872e-06,7.78066628505417e-06,-7.21000405363535e-06,-3.79286228293123e-06,7.42210309728635e-06,3.91742693154525e-06,7.86616881630866e-06,2.12099043651e-07,0.000487492328881064,-0.0320009599841412,0.100009999999994,1,0.929440021514893,0.929440021514893,1.57000005245209,1.57000005245209
0.00946342309254789,1,1,1,0,0.00473171154627394,0,0.00945555692373026,0.00424421921723276,2.12099043653106e-07,0.0320009599998148,-66.6284701552123,0.95670849052794,1.08212060671361e-07,8.53929508155291e-08,7.75795675695649e-06,7.78066628541486e-06,-7.21000405487577e-06,-3.79286228310679e-06,7.42210309852888e-06,3.91742693172116e-06,7.86616881762785e-06,2.12099043653106e-07,0.000487492329041187,-0.0320009599998148,0.100009999999994,1,0.93257999420166,0.93257999420166,1.57000005245209,1.57000005245209
0.00950036000946166,1,1,1,0,0.00475018000473083,0,0.00949249384064271,0.00426268767552952,2.12099043655212e-07,0.0320009600154888,-66.6284701657956,0.956708490525596,1.0821206067279e-07,8.53929508158042e-08,7.75795675827428e-06,7.78066628577556e-06,-7.21000405611622e-06,-3.79286228328236e-06,7.42210309977143e-06,3.91742693189707e-06,7.86616881894707e-06,2.12099043655212e-07,0.000487492329201313,-0.0320009600154888,0.100009999999994,1,0.935720026493073,0.935720026493073,1.57000005245209,1.57000005245209
0.00953729622523238,1,1,1,0,0.00476864811261619,0,0.00952943005641211,0.00428115578325475,2.12099043657318e-07,0.0320009600311624,-66.6284701763787,0.956708490523252,1.08212060674218e-07,8.53929508160792e-08,7.75795675959204e-06,7.78066628613624e-06,-7.21000405735665e-06,-3.79286228345792e-06,7.42210310101397e-06,3.91742693207298e-06,7.86616882026626e-06,2.12099043657318e-07,0.000487492329361436,-0.0320009600311624,0.100009999999994,1,0.93885999917984,0.93885999917984,1.57000005245209,1.57000005245209
0.0095742324410031,1,1,1,0,0.00478711622050155,0,0.00956636627218152,0.00429962389097999,2.12099043659424e-07,0.0320009600468361,-66.6284701869618,0.956708490520908,1.08212060675647e-07,8.53929508163543e-08,7.75795676090981e-06,7.78066628649693e-06,-7.21000405859707e-06,-3.79286228363349e-06,7.4221031022565e-06,3.9174269322489e-06,7.86616882158546e-06,2.12099043659424e-07,0.000487492329521559,-0.0320009600468361,0.100009999999994,1,0.941999971866608,0.941999971866608,1.57000005245209,1.57000005245209
0.00961116935791687,1,1,1,0,0.00480558467895844,0,0.00960330318909397,0.00431809234927675,2.1209904366153e-07,0.03200096006251,-66.6284701975451,0.956708490518564,1.08212060677076e-07,8.53929508166294e-08,7.7579567622276e-06,7.78066628685763e-06,-7.21000405983752e-06,-3.79286228380905e-06,7.42210310349905e-06,3.91742693242481e-06,7.86616882290468e-06,2.1209904366153e-07,0.000487492329681686,-0.03200096006251,0.100009999999994,1,0.94514000415802,0.94514000415802,1.57000005245209,1.57000005245209
0.0096481055736876,1,1,1,0,0.0048240527868438,0,0.00964023940486337,0.00433656045700199,2.12099043663636e-07,0.0320009600781837,-66.6284702081282,0.95670849051622,1.08212060678505e-07,8.53929508169045e-08,7.75795676354536e-06,7.78066628721832e-06,-7.21000406107795e-06,-3.79286228398462e-06,7.42210310474158e-06,3.91742693260072e-06,7.86616882422387e-06,2.12099043663636e-07,0.000487492329841809,-0.0320009600781837,0.100009999999994,1,0.948279976844788,0.948279976844788,1.57000005245209,1.57000005245209
0.00968504249060137,1,1,1,0,0.00484252124530068,0,0.00967717632177583,0.00435502891529875,2.12099043665742e-07,0.0320009600938576,-66.6284702187115,0.956708490513876,1.08212060679934e-07,8.53929508171795e-08,7.75795676486315e-06,7.78066628757902e-06,-7.2100040623184e-06,-3.79286228416018e-06,7.42210310598414e-06,3.91742693277664e-06,7.86616882554309e-06,2.12099043665742e-07,0.000487492330001935,-0.0320009600938576,0.100009999999994,1,0.9514200091362,0.9514200091362,1.57000005245209,1.57000005245209
0.00972197870637209,1,1,1,0,0.00486098935318605,0,0.00971411253754523,0.00437349702302399,2.12099043667848e-07,0.0320009601095313,-66.6284702292946,0.956708490511532,1.08212060681363e-07,8.53929508174546e-08,7.75795676618092e-06,7.7806662879397e-06,-7.21000406355883e-06,-3.79286228433574e-06,7.42210310722667e-06,3.91742693295255e-06,7.86616882686228e-06,2.12099043667848e-07,0.000487492330162058,-0.0320009601095313,0.100009999999994,1,0.954559981822968,0.954559981822968,1.57000005245209,1.57000005245209
0.00975891562328586,1,1,1,0,0.00487945781164293,0,0.00975104945445768,0.00439196548132075,2.12099043669954e-07,0.0320009601252052,-66.6284702398779,0.956708490509188,1.08212060682792e-07,8.53929508177297e-08,7.75795676749871e-06,7.7806662883004e-06,-7.21000406479927e-06,-3.79286228451131e-06,7.42210310846923e-06,3.91742693312846e-06,7.8661688281815e-06,2.12099043669954e-07,0.000487492330322184,-0.0320009601252052,0.100009999999994,1,0.95770001411438,0.95770001411438,1.57000005245209,1.57000005245209
0.00979585183905659,1,1,1,0,0.00489792591952829,0,0.00978798567022708,0.00441043358904599,2.1209904367206e-07,0.0320009601408788,-66.628470250461,0.956708490506844,1.08212060684221e-07,8.53929508180047e-08,7.75795676881647e-06,7.78066628866109e-06,-7.2100040660397e-06,-3.79286228468687e-06,7.42210310971176e-06,3.91742693330437e-06,7.86616882950069e-06,2.1209904367206e-07,0.000487492330482308,-0.0320009601408788,0.100009999999994,1,0.960839986801147,0.960839986801147,1.57000005245209,1.57000005245209
0.00983278875597035,1,1,1,0,0.00491639437798518,0,0.00982492258713953,0.00442890204734274,2.12099043674166e-07,0.0320009601565528,-66.6284702610443,0.9567084905045,1.0821206068565e-07,8.53929508182798e-08,7.75795677013426e-06,7.78066628902179e-06,-7.21000406728015e-06,-3.79286228486244e-06,7.42210311095432e-06,3.91742693348028e-06,7.86616883081991e-06,2.12099043674166e-07,0.000487492330642434,-0.0320009601565528,0.100009999999994,1,0.96398001909256,0.96398001909256,1.57000005245209,1.57000005245209
0.00986972497174108,1,1,1,0,0.00493486248587054,0,0.00986185880290894,0.00444737015506798,2.12099043676272e-07,0.0320009601722264,-66.6284702716274,0.956708490502156,1.08212060687079e-07,8.53929508185549e-08,7.75795677145203e-06,7.78066628938247e-06,-7.21000406852057e-06,-3.792862285038e-06,7.42210311219685e-06,3.9174269336562e-06,7.8661688321391e-06,2.12099043676272e-07,0.000487492330802557,-0.0320009601722264,0.100009999999994,1,0.967119991779327,0.967119991779327,1.57000005245209,1.57000005245209
0.00990666188865485,1,1,1,0,0.00495333094432742,0,0.00989879571982139,0.00446583861336474,2.12099043678378e-07,0.0320009601879004,-66.6284702822107,0.956708490499812,1.08212060688508e-07,8.539295081883e-08,7.75795677276982e-06,7.78066628974317e-06,-7.21000406976103e-06,-3.79286228521357e-06,7.4221031134394e-06,3.91742693383211e-06,7.86616883345832e-06,2.12099043678378e-07,0.000487492330962683,-0.0320009601879004,0.100009999999994,1,0.97026002407074,0.97026002407074,1.57000005245209,1.57000005245209
0.00994359810442557,1,1,1,0,0.00497179905221279,0,0.00993573193559079,0.00448430672108998,2.12099043680483e-07,0.032000960203574,-66.6284702927938,0.956708490497468,1.08212060689937e-07,8.5392950819105e-08,7.75795677408758e-06,7.78066629010386e-06,-7.21000407100145e-06,-3.79286228538913e-06,7.42210311468193e-06,3.91742693400802e-06,7.86616883477752e-06,2.12099043680483e-07,0.000487492331122806,-0.032000960203574,0.100009999999994,1,0.973399996757507,0.973399996757507,1.57000005245209,1.57000005245209
0.00998053502133934,1,1,1,0,0.00499026751066967,0,0.00997266885250325,0.00450277517938674,2.12099043682589e-07,0.032000960219248,-66.6284703033771,0.956708490495124,1.08212060691366e-07,8.53929508193801e-08,7.75795677540537e-06,7.78066629046456e-06,-7.2100040722419e-06,-3.7928622855647e-06,7.42210311592449e-06,3.91742693418394e-06,7.86616883609674e-06,2.12099043682589e-07,0.000487492331282933,-0.032000960219248,0.100009999999994,1,0.97654002904892,0.97654002904892,1.57000005245209,1.57000005245209
0.0100174712371101,1,1,1,0,0.00500873561855503,0,0.0100096050682727,0.00452124328711198,2.12099043684695e-07,0.0320009602349216,-66.6284703139602,0.95670849049278,1.08212060692795e-07,8.53929508196552e-08,7.75795677672313e-06,7.78066629082525e-06,-7.21000407348233e-06,-3.79286228574026e-06,7.42210311716702e-06,3.91742693435985e-06,7.86616883741593e-06,2.12099043684695e-07,0.000487492331443056,-0.0320009602349216,0.100009999999994,1,0.979680001735687,0.979680001735687,1.57000005245209,1.57000005245209
0.0100544074528808,1,1,1,0,0.00502720372644039,0,0.0100465412840421,0.00453971139483722,2.12099043686801e-07,0.0320009602505952,-66.6284703245433,0.956708490490436,1.08212060694224e-07,8.53929508199302e-08,7.7579567780409e-06,7.78066629118593e-06,-7.21000407472275e-06,-3.79286228591582e-06,7.42210311840955e-06,3.91742693453576e-06,7.86616883873512e-06,2.12099043686801e-07,0.000487492331603179,-0.0320009602505952,0.100009999999994,1,0.982819974422455,0.982819974422455,1.57000005245209,1.57000005245209
0.0100913443697946,1,1,1,0,0.00504567218489728,0,0.0100834782009545,0.00455817985313397,2.12099043688907e-07,0.0320009602662692,-66.6284703351266,0.956708490488092,1.08212060695653e-07,8.53929508202053e-08,7.75795677935869e-06,7.78066629154663e-06,-7.2100040759632e-06,-3.79286228609139e-06,7.42210311965211e-06,3.91742693471167e-06,7.86616884005434e-06,2.12099043688907e-07,0.000487492331763305,-0.0320009602662692,0.100009999999994,1,0.985960006713867,0.985960006713867,1.57000005245209,1.57000005245209
0.0101282805855653,1,1,1,0,0.00506414029278264,0,0.0101204144167239,0.00457664796085921,2.12099043691013e-07,0.0320009602819428,-66.6284703457097,0.956708490485748,1.08212060697081e-07,8.53929508204804e-08,7.75795678067645e-06,7.78066629190732e-06,-7.21000407720363e-06,-3.79286228626695e-06,7.42210312089464e-06,3.91742693488758e-06,7.86616884137353e-06,2.12099043691013e-07,0.000487492331923428,-0.0320009602819428,0.100009999999994,1,0.989099979400635,0.989099979400635,1.57000005245209,1.57000005245209
0.0101652175024791,1,1,1,0,0.00508260875123953,0,0.0101573513336364,0.00459511641915597,2.12099043693119e-07,0.0320009602976168,-66.628470356293,0.956708490483404,1.0821206069851e-07,8.53929508207554e-08,7.75795678199424e-06,7.78066629226802e-06,-7.21000407844407e-06,-3.79286228644252e-06,7.4221031221372e-06,3.9174269350635e-06,7.86616884269275e-06,2.12099043693119e-07,0.000487492332083555,-0.0320009602976168,0.100009999999994,1,0.992240011692047,0.992240011692047,1.57000005245209,1.57000005245209
0.0102021537182498,1,1,1,0,0.00510107685912489,0,0.0101942875494058,0.00461358452688121,2.12099043695225e-07,0.0320009603132904,-66.6284703668761,0.956708490481059,1.08212060699939e-07,8.53929508210305e-08,7.75795678331201e-06,7.78066629262871e-06,-7.2100040796845e-06,-3.79286228661808e-06,7.42210312337973e-06,3.91742693523941e-06,7.86616884401195e-06,2.12099043695225e-07,0.000487492332243678,-0.0320009603132904,0.100009999999994,1,0.995379984378815,0.995379984378815,1.57000005245209,1.57000005245209
0.0102390906351635,1,1,1,0,0.00511954531758177,0,0.0102312244663182,0.00463205298517797,2.12099043697331e-07,0.0320009603289644,-66.6284703774594,0.956708490478715,1.08212060701368e-07,8.53929508213056e-08,7.7579567846298e-06,7.7806662929894e-06,-7.21000408092495e-06,-3.79286228679365e-06,7.42210312462228e-06,3.91742693541532e-06,7.86616884533117e-06,2.12099043697331e-07,0.000487492332403804,-0.0320009603289644,0.100009999999994,1,0.998520016670227,0.998520016670227,1.57000005245209,1.57000005245209
0.0102760268509343,1,1,1,0,0.00513801342546713,0,0.0102681606820876,0.00465052109290321,2.12099043699437e-07,0.032000960344638,-66.6284703880425,0.956708490476371,1.08212060702797e-07,8.53929508215806e-08,7.75795678594756e-06,7.78066629335009e-06,-7.21000408216538e-06,-3.79286228696921e-06,7.42210312586481e-06,3.91742693559123e-06,7.86616884665036e-06,2.12099043699437e-07,0.000487492332563927,-0.032000960344638,0.100009999999994,1,1.00165998935699,1.00165998935699,1.57000005245209,1.57000005245209
0.010312963066705,1,1,1,0,0.0051564815333525,0,0.010305096897857,0.00466898920062845,2.12099043701543e-07,0.0320009603603117,-66.6284703986256,0.956708490474028,1.08212060704226e-07,8.53929508218557e-08,7.75795678726533e-06,7.78066629371078e-06,-7.2100040834058e-06,-3.79286228714477e-06,7.42210312710735e-06,3.91742693576714e-06,7.86616884796955e-06,2.12099043701543e-07,0.000487492332724051,-0.0320009603603117,0.100009999999994,1,1.00479996204376,1.00479996204376,1.57000005245209,1.57000005245209
0.0103499006847618,1,1,1,0,0.00517495034238091,0,0.0103420345159125,0.00468745800949673,2.12099043703649e-07,0.0320009603759859,-66.6284704092091,0.956708490471683,1.08212060705655e-07,8.53929508221308e-08,7.75795678858314e-06,7.78066629407148e-06,-7.21000408464628e-06,-3.79286228732034e-06,7.42210312834992e-06,3.91742693594306e-06,7.8661688492888e-06,2.12099043703649e-07,0.00048749233288418,-0.0320009603759859,0.100009999999994,1,1.00794005393982,1.00794005393982,1.57000005245209,1.57000005245209
0.0103868369005325,1,1,1,0,0.00519341845026627,0,0.0103789707316819,0.00470592611722196,2.12099043705755e-07,0.0320009603916595,-66.6284704197922,0.956708490469339,1.08212060707084e-07,8.53929508224059e-08,7.75795678990091e-06,7.78066629443217e-06,-7.2100040858867e-06,-3.79286228749591e-06,7.42210312959246e-06,3.91742693611897e-06,7.86616885060799e-06,2.12099043705755e-07,0.000487492333044303,-0.0320009603916595,0.100009999999994,1,1.01108002662659,1.01108002662659,1.57000005245209,1.57000005245209
0.0104237731163033,1,1,1,0,0.00521188655815163,0,0.0104159069474513,0.0047243942249472,2.12099043707861e-07,0.0320009604073332,-66.6284704303752,0.956708490466995,1.08212060708513e-07,8.53929508226809e-08,7.75795679121867e-06,7.78066629479286e-06,-7.21000408712713e-06,-3.79286228767147e-06,7.42210313083499e-06,3.91742693629488e-06,7.86616885192718e-06,2.12099043707861e-07,0.000487492333204426,-0.0320009604073332,0.100009999999994,1,1.01421999931335,1.01421999931335,1.57000005245209,1.57000005245209
0.010460709332074,1,1,1,0,0.00523035466603699,0,0.0104528431632207,0.00474286233267244,2.12099043709967e-07,0.0320009604230068,-66.6284704409584,0.956708490464651,1.08212060709942e-07,8.5392950822956e-08,7.75795679253644e-06,7.78066629515355e-06,-7.21000408836755e-06,-3.79286228784703e-06,7.42210313207752e-06,3.91742693647079e-06,7.86616885324638e-06,2.12099043709967e-07,0.000487492333364549,-0.0320009604230068,0.100009999999994,1,1.01735997200012,1.01735997200012,1.57000005245209,1.57000005245209
0.0104976455478447,1,1,1,0,0.00524882277392235,0,0.0104897793789901,0.00476133044039768,2.12099043712073e-07,0.0320009604386805,-66.6284704515414,0.956708490462307,1.08212060711371e-07,8.53929508232311e-08,7.7579567938542e-06,7.78066629551424e-06,-7.21000408960798e-06,-3.79286228802259e-06,7.42210313332005e-06,3.9174269366467e-06,7.86616885456557e-06,2.12099043712073e-07,0.000487492333524673,-0.0320009604386805,0.100009999999994,1,1.02049994468689,1.02049994468689,1.57000005245209,1.57000005245209
0.0105345831659015,1,1,1,0,0.00526729158295076,0,0.0105267169970456,0.00477979924926596,2.12099043714179e-07,0.0320009604543547,-66.6284704621249,0.956708490459963,1.082120607128e-07,8.53929508235061e-08,7.75795679517201e-06,7.78066629587494e-06,-7.21000409084845e-06,-3.79286228819816e-06,7.42210313456263e-06,3.91742693682262e-06,7.86616885588481e-06,2.12099043714179e-07,0.000487492333684802,-0.0320009604543547,0.100009999999994,1,1.02364003658295,1.02364003658295,1.57000005245209,1.57000005245209
0.0105715193816722,1,1,1,0,0.00528575969083612,0,0.010563653212815,0.0047982673569912,2.12099043716285e-07,0.0320009604700284,-66.628470472708,0.956708490457619,1.08212060714229e-07,8.53929508237812e-08,7.75795679648978e-06,7.78066629623563e-06,-7.21000409208888e-06,-3.79286228837373e-06,7.42210313580516e-06,3.91742693699853e-06,7.86616885720401e-06,2.12099043716285e-07,0.000487492333844925,-0.0320009604700284,0.100009999999994,1,1.02678000926971,1.02678000926971,1.57000005245209,1.57000005245209
0.010608455597443,1,1,1,0,0.00530422779872148,0,0.0106005894285844,0.00481673546471644,2.12099043718391e-07,0.032000960485702,-66.6284704832911,0.956708490455275,1.08212060715658e-07,8.53929508240563e-08,7.75795679780754e-06,7.78066629659632e-06,-7.2100040933293e-06,-3.79286228854929e-06,7.42210313704769e-06,3.91742693717444e-06,7.8661688585232e-06,2.12099043718391e-07,0.000487492334005048,-0.032000960485702,0.100009999999994,1,1.02991998195648,1.02991998195648,1.57000005245209,1.57000005245209
0.0106453918132137,1,1,1,0,0.00532269590660684,0,0.0106375256443538,0.00483520357244167,2.12099043720497e-07,0.0320009605013756,-66.6284704938742,0.956708490452931,1.08212060717087e-07,8.53929508243313e-08,7.75795679912531e-06,7.78066629695701e-06,-7.21000409456973e-06,-3.79286228872485e-06,7.42210313829023e-06,3.91742693735036e-06,7.86616885984239e-06,2.12099043720497e-07,0.000487492334165171,-0.0320009605013756,0.100009999999994,1,1.03305995464325,1.03305995464325,1.57000005245209,1.57000005245209
0.0106823294312705,1,1,1,0,0.00534116471563525,0,0.0106744632624093,0.00485367238130995,2.12099043722603e-07,0.0320009605170499,-66.6284705044577,0.956708490450587,1.08212060718516e-07,8.53929508246064e-08,7.75795680044312e-06,7.78066629731772e-06,-7.2100040958102e-06,-3.79286228890042e-06,7.4221031395328e-06,3.91742693752627e-06,7.86616886116164e-06,2.12099043722603e-07,0.000487492334325301,-0.0320009605170499,0.100009999999994,1,1.03620004653931,1.03620004653931,1.57000005245209,1.57000005245209
0.0107192656470412,1,1,1,0,0.00535963282352062,0,0.0107113994781788,0.00487214048903519,2.12099043724709e-07,0.0320009605327235,-66.6284705150408,0.956708490448243,1.08212060719944e-07,8.53929508248815e-08,7.75795680176089e-06,7.7806662976784e-06,-7.21000409705063e-06,-3.79286228907599e-06,7.42210314077534e-06,3.91742693770218e-06,7.86616886248083e-06,2.12099043724709e-07,0.000487492334485424,-0.0320009605327235,0.100009999999994,1,1.03934001922607,1.03934001922607,1.57000005245209,1.57000005245209
0.010756201862812,1,1,1,0,0.00537810093140598,0,0.0107483356939482,0.00489060859676043,2.12099043726815e-07,0.0320009605483972,-66.6284705256239,0.956708490445899,1.08212060721373e-07,8.53929508251565e-08,7.75795680307865e-06,7.78066629803909e-06,-7.21000409829105e-06,-3.79286228925155e-06,7.42210314201787e-06,3.91742693787809e-06,7.86616886380003e-06,2.12099043726815e-07,0.000487492334645547,-0.0320009605483972,0.100009999999994,1,1.04247999191284,1.04247999191284,1.57000005245209,1.57000005245209
