"m0_anal","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.41501465e-08,0,2.207507325e-08,0,0.001825555695,4.942196651,5.051854619e-06,33418.36826,-6762.256453,0.4085753553,1.080712893e-07,8.467817565e-08,0.001825491774,0.01495375401,-0.000730805772,-0.0003817862313,0.0007358576266,0.0005067110768,0.001825599845,5.051854619e-06,4.942196673,-33418.36826,0.1,1,1,1,1.57,3.14,1.549695585
4.085992196e-05,0,2.042996098e-05,0,0.001854537187,4.942209669,5.107070322e-06,33418.36893,-6762.193847,0.3916147332,1.080742934e-07,8.471690604e-08,0.001895289035,0.01606882041,-0.0007308193195,-0.0003819573577,0.0007359263898,0.0005073836502,0.001895397109,5.107070322e-06,4.942230099,-33418.36893,0.1,1,1,1,1.57,3.131549468,1.582521454
9.187780247e-17,0,4.593890124e-17,0,0.002084507123,4.942303971,4.684744135e-06,33418.31562,-6762.042769,0.3528765544,1.080813642e-07,8.546541963e-08,0.002084399041,0.03635966411,-0.0007308508074,-0.0003853206243,0.0007355355516,0.0005106641001,0.002084507123,4.684744135e-06,4.942303971,-33418.31562,0.1,1,1,1,1.57,1.757926242e-14,1.57
1.023095085e-06,0,5.115475427e-07,0,0.001021208193,4.941921979,3.177227281e-06,33418.47623,-6762.963173,0.7179705632,1.080377624e-07,8.446312432e-08,0.00102212325,0.007074220162,-0.0007306554086,-0.00038088354,0.0007338326358,0.0004782655098,0.001022231288,3.177227281e-06,4.94192249,-33418.47623,0.1,1,1,1,1.57,2.475336779,0.002869225947
0,0,0,0,0.002084507123,4.942303971,4.684744135e-06,33418.31562,-6762.042769,0.3528765544,1.080813642e-07,8.546541963e-08,0.002084399041,0.03635966411,-0.0007308508074,-0.0003853206243,0.0007355355516,0.0005106641001,0.002084507123,4.684744135e-06,4.942303971,-33418.31562,0.1,1,1,1,1.57,0,1.57
0,0,0,0,0.002084507123,4.942303971,4.684744135e-06,33418.31562,-6762.042769,0.3528765544,1.080813642e-07,8.546541963e-08,0.002084399041,0.03635966411,-0.0007308508074,-0.0003853206243,0.0007355355516,0.0005106641001,0.002084507123,4.684744135e-06,4.942303971,-33418.31562,0.1,1,1,1,1.57,0,1.57
9.389593187e-05,0,4.694796593e-05,0,0.000873227319,4.941890016,2.086769904e-06,33418.5719,-6763.001529,0.7577300873,1.080362336e-07,8.4403855e-08,0.0009670152146,0.005120393089,-0.0007306492134,-0.00038063436,0.0007327359833,0.0004439864422,0.0009671232509,2.086769904e-06,4.941936964,-33418.5719,0.1,1,1,1,1.57,2.867325482,0.2866827914
5.472486906e-07,0,2.736243453e-07,0,0.001014772869,4.941919294,2.888886708e-06,33418.54889,-6762.9862,0.7225606499,1.080368938e-07,8.431475925e-08,0.001015212081,0.003868126862,-0.0007306520217,-0.0003802256156,0.0007335409084,0.0004694739435,0.001015320118,2.888886708e-06,4.941919568,-33418.54889,0.1,1,1,1,1.57,3.138134511,0.6656416598
0.005405725047,0,0.002702862524,0,0.001075923419,4.942098357,4.044616656e-06,33418.91205,-6758.580402,0.1850637705,1.082495743e-07,8.77898229e-08,0.006481540217,0.1078655268,-0.0007316131638,-0.0003956993364,0.0007356577805,0.000483759356,0.006481648467,4.044616656e-06,4.944801219,-33418.91205,0.1,1,1,1,1.57,2.626219509,1.821672839
0,0,0,0,0.001187225953,4.941953335,6.158795169e-06,33418.27742,-6762.791616,0.6266690824,1.080453419e-07,8.499796514e-08,0.001187117907,0.0213383441,-0.0007306881312,-0.0003832478276,0.0007368469264,0.0005648103799,0.001187225953,6.158795169e-06,4.941953335,-33418.27742,0.1,1,1,1,1.57,1.57413185,0
4.428750055e-08,0,2.214375027e-08,0,0.001860158223,4.942210063,5.114599415e-06,33418.36528,-6762.22457,0.3956736674,1.080728079e-07,8.46937716e-08,0.001860094437,0.01540172846,-0.0007308125968,-0.0003818541999,0.0007359271963,0.0005074707079,0.00186020251,5.114599415e-06,4.942210085,-33418.36528,0.1,1,1,1,1.57,3.14,1.598390189
0,0,0,0,0.002084507123,4.942303971,4.684744135e-06,33418.31562,-6762.042769,0.3528765544,1.080813642e-07,8.546541963e-08,0.002084399041,0.03635966411,-0.0007308508074,-0.0003853206243,0.0007355355516,0.0005106641001,0.002084507123,4.684744135e-06,4.942303971,-33418.31562,0.1,1,1,1,1.57,0,1.57
0,0,0,0,0.001171792907,4.941947561,6.175348243e-06,33418.27758,-6762.804153,0.6312275218,1.080447414e-07,8.499169492e-08,0.001171684862,0.02111874772,-0.0007306854252,-0.0003832202881,0.0007368607735,0.0005655633869,0.001171792907,6.175348243e-06,4.941947561,-33418.27758,0.1,1,1,1,1.57,1.556536422,0
0,0,0,0,0.001963355038,4.94227255,3.786529374e-06,33418.38154,-6762.126936,0.3809875747,1.080775424e-07,8.534562104e-08,0.00196324696,0.03249460666,-0.0007308340581,-0.0003847971436,0.0007346205875,0.0004835846427,0.001963355038,3.786529374e-06,4.94227255,-33418.38154,0.1,1,1,1,1.57,0,1.041900498
3.149674249e-08,0,1.574837124e-08,0,0.001811430518,4.942211958,4.679837739e-06,33418.4252,-6762.244442,0.4061713928,1.08072049e-07,8.468129364e-08,0.001811353943,0.01466984302,-0.0007308096123,-0.0003818115491,0.00073548945,0.0004982511255,0.001811462015,4.679837739e-06,4.942211973,-33418.4252,0.1,1,1,1,1.57,3.14,2.099878736
0.0001386637,0,6.933185e-05,0,0.0008174836592,4.941907873,1.886257765e-06,33418.54223,-6763.046824,0.8640893281,1.080339712e-07,8.456388529e-08,0.0009560393252,0.008984436775,-0.0007306387935,-0.0003813509589,0.0007325250513,0.0004534142472,0.0009561473592,1.886257765e-06,4.941977205,-33418.54223,0.1,1,1,1,1.57,0.6635089778,0.04560134143
0,0,0,0,0.001167759104,4.941957651,5.785478516e-06,33418.39834,-6762.814092,0.630887693,1.080446553e-07,8.467856097e-08,0.001167651059,0.01262636974,-0.0007306859176,-0.0003818334838,0.0007364713961,0.000550784587,0.001167759104,5.785478516e-06,4.941957651,-33418.39834,0.1,1,1,1,1.57,0,2.472732019
0,0,0,0,0.001162957503,4.941958137,5.817822939e-06,33418.39693,-6762.81799,0.6356528817,1.08044464e-07,8.467936046e-08,0.001162849459,0.01262708751,-0.0007306850446,-0.0003818370487,0.0007365028675,0.0005524339509,0.001162957503,5.817822939e-06,4.941958137,-33418.39693,0.1,1,1,1,1.57,0,2.467076525
0,0,0,0,0.0008024912651,4.941906159,1.786442324e-06,33418.53388,-6763.191167,0.9128411386,1.080270237e-07,8.443826064e-08,0.0008023832381,0.005466473916,-0.0007306074127,-0.0003807910039,0.000732393855,0.0004514420224,0.0008024912651,1.786442324e-06,4.941906159,-33418.53388,0.1,1,1,1,1.57,0.6672679806,0
5.505591559e-07,0,2.752795779e-07,0,0.0008019484909,4.941906129,1.78302655e-06,33418.53427,-6763.190881,0.9128147255,1.080270387e-07,8.443837855e-08,0.000802391023,0.005463183486,-0.000730607483,-0.0003807916121,0.0007323905096,0.0004512907864,0.00080249905,1.78302655e-06,4.941906404,-33418.53427,0.1,1,1,1,1.57,0.6651894153,0.002033276361
5.32607312e-07,0,2.66303656e-07,0,0.0008197277903,4.941905366,1.766510027e-06,33418.5385,-6763.172942,0.893032711,1.080279119e-07,8.44408136e-08,0.0008201523697,0.005564896998,-0.0007306114507,-0.0003808018272,0.0007323779607,0.0004495006515,0.0008202603976,1.766510027e-06,4.941905632,-33418.5385,0.1,1,1,1,1.57,0.002198566799,0.6648641998
0,0,0,0,0.0008204033643,4.941905468,1.770047431e-06,33418.53802,-6763.172975,0.8929347898,1.080279087e-07,8.444087617e-08,0.0008202953364,0.005572228812,-0.0007306114329,-0.000380802014,0.0007323814803,0.0004496558887,0.0008204033643,1.770047431e-06,4.941905468,-33418.53802,0.1,1,1,1,1.57,0,0.6672679806
0,0,0,0,0.0008132480821,4.941909447,1.814689018e-06,33418.53194,-6763.181049,0.9076094237,1.080275024e-07,8.444718173e-08,0.0008131400546,0.005728181033,-0.0007306095566,-0.0003808303455,0.0007324242457,0.000452034825,0.0008132480821,1.814689018e-06,4.941909447,-33418.53194,0.1,1,1,1,1.57,0.6720376812,0
0,0,0,0,0.001170473028,4.94194664,6.189625137e-06,33418.27647,-6762.805605,0.6316317183,1.080446682e-07,8.49917126e-08,0.001170364983,0.02112321992,-0.0007306850872,-0.0003832202439,0.0007368747124,0.0005659583694,0.001170473028,6.189625137e-06,4.94194664,-33418.27647,0.1,1,1,1,1.57,1.562230511,0
0.0004503130276,0,0.0002251565138,0,0.001551438547,4.942092747,5.350742213e-06,33418.42352,-6762.084738,0.3913212084,1.080797049e-07,8.479549892e-08,0.002001643495,0.01808252979,-0.0007308441094,-0.0003823153611,0.0007361948516,0.0005179745052,0.002001751575,5.350742213e-06,4.942317903,-33418.42352,0.1,1,1,1,1.57,1.499356603,3.045807069
4.385985514e-08,0,2.192992757e-08,0,0.001680901991,4.942128267,5.791567677e-06,33418.36445,-6762.379578,0.4382338755,1.080653737e-07,8.45474402e-08,0.001680837785,0.01123460026,-0.0007307790761,-0.0003812028271,0.0007365706438,0.0005280962546,0.001680945851,5.791567677e-06,4.942128289,-33418.36445,0.1,1,1,1,1.57,1.638279155,3.14
4.455113878e-08,0,2.227556939e-08,0,0.001849824841,4.942206141,5.101023781e-06,33418.3646,-6762.233932,0.3997957065,1.08072357e-07,8.468813452e-08,0.00184976132,0.01525213825,-0.0007308105589,-0.0003818292574,0.0007359115827,0.0005072710597,0.001849869392,5.101023781e-06,4.942206163,-33418.3646,0.1,1,1,1,1.57,3.14,1.5806565
3.240866786e-08,0,1.620433393e-08,0,0.001192739066,4.941956272,3.415181807e-06,33418.4824,-6762.820129,0.6201382976,1.080446379e-07,8.433872777e-08,0.00119266343,0.005018399272,-0.0007306864515,-0.0003803114975,0.0007341016333,0.0004778119316,0.001192771475,3.415181807e-06,4.941956289,-33418.4824,0.1,1,1,1,1.57,3.14,1.056054345
1.822395049e-08,0,9.111975247e-09,0,0.0008784393396,4.941913565,1.687823547e-06,33418.54704,-6763.104276,0.8337390393,1.080312297e-07,8.427903374e-08,0.0008783495323,0.002936514824,-0.0007306264717,-0.0003800713234,0.0007323142952,0.0004339527804,0.0008784575635,1.687823547e-06,4.941913574,-33418.54704,0.1,1,1,1,1.57,0.691547619,3.14
1.822395049e-08,0,9.111975247e-09,0,0.0008784393396,4.941913565,1.687823547e-06,33418.54704,-6763.104276,0.8337390393,1.080312297e-07,8.427903374e-08,0.0008783495323,0.002936514824,-0.0007306264717,-0.0003800713234,0.0007323142952,0.0004339527804,0.0008784575635,1.687823547e-06,4.941913574,-33418.54704,0.1,1,1,1,1.57,0.691547619,3.14
4.264772231e-08,0,2.132386115e-08,0,0.001562411682,4.942088639,5.282843756e-06,33418.38576,-6762.488304,0.4885695609,1.080602311e-07,8.447821635e-08,0.00156234627,0.009318737871,-0.0007307560467,-0.0003809014655,0.0007360388904,0.0005162325074,0.00156245433,5.282843756e-06,4.942088661,-33418.38576,0.1,1,1,1,1.57,1.54750139,3.14
0,0,0,0,0.0009007672137,4.941897569,2.308380698e-07,33418.63481,-6763.119996,0.8114676954,1.0803076e-07,8.420837852e-08,0.0009006591829,0.001217616275,-0.0007306249934,-0.0003797730756,0.0007308558315,0.0003809072814,0.0009007672137,2.308380698e-07,4.941897569,-33418.63481,0.1,1,1,1,1.57,0,9.826657416e-10
6.574031368e-05,0,3.287015684e-05,0,0.0008178231578,4.941900218,1.172956196e-06,33418.59978,-6763.082346,0.8284346048,1.080324511e-07,8.44528005e-08,0.0008834554391,0.005326029622,-0.000730632363,-0.0003808640974,0.0007318053192,0.0004198892269,0.0008835634715,1.172956196e-06,4.941933088,-33418.59978,0.1,1,1,1,1.57,0.2633643662,0.2497361214
1.136609722e-13,0,5.683048609e-14,0,0.0008397423844,4.94188865,2.083792825e-06,33418.54821,-6763.178077,0.8726350226,1.080276972e-07,8.421491832e-08,0.0008396343568,0.001667503832,-0.0007306105531,-0.0003797862881,0.0007326943459,0.0004510661199,0.0008397423845,2.083792825e-06,4.94188865,-33418.54821,0.1,1,1,1,1.57,3.14,3.14
1.669865207e-13,0,8.349326036e-14,0,0.0008397423844,4.94188865,2.083792825e-06,33418.54821,-6763.178077,0.8726350226,1.080276972e-07,8.421491832e-08,0.0008396343569,0.001667503833,-0.0007306105531,-0.0003797862881,0.0007326943459,0.0004510661199,0.0008397423846,2.083792825e-06,4.94188865,-33418.54821,0.1,1,1,1,1.57,3.14,3.14
1.787894996e-08,0,8.939474979e-09,0,0.0009377049293,4.941913748,2.64516562e-06,33418.51167,-6763.046326,0.7822924046,1.080338923e-07,8.422172232e-08,0.0009376147744,0.001963993699,-0.0007306382181,-0.0003798070647,0.0007332833837,0.0004571677164,0.0009377228083,2.64516562e-06,4.941913757,-33418.51167,0.1,1,1,1,1.57,2.464145251,3.14
0,0,0,0,0.0007672928125,4.941890242,3.220558539e-07,33418.60229,-6763.264861,0.9527235867,1.080237138e-07,8.419494312e-08,0.0007671847888,0.001068103687,-0.0007305929877,-0.0003797122697,0.0007309150436,0.0003859128161,0.0007672928125,3.220558539e-07,4.941890242,-33418.60229,0.1,1,1,1,1.57,3.139999999,0
8.159515604e-16,0,4.079757802e-16,0,0.0009007672138,4.941897569,2.308380676e-07,33418.63481,-6763.119996,0.8114676953,1.0803076e-07,8.420837852e-08,0.000900659183,0.001217616268,-0.0007306249934,-0.0003797730756,0.0007308558315,0.0003809072813,0.0009007672138,2.308380676e-07,4.941897569,-33418.63481,0.1,1,1,1,1.57,3.172628466e-12,3.013400107e-12
0,0,0,0,0.0009007672138,4.941897569,2.308380676e-07,33418.63481,-6763.119996,0.8114676953,1.0803076e-07,8.420837852e-08,0.000900659183,0.001217616268,-0.0007306249934,-0.0003797730756,0.0007308558315,0.0003809072813,0.0009007672138,2.308380676e-07,4.941897569,-33418.63481,0.1,1,1,1,1.57,4.330794186e-12,0
1.770631618e-08,0,8.85315809e-09,0,0.00087711047,4.941912702,1.659014785e-06,33418.5481,-6763.106937,0.8350366228,1.080311057e-07,8.427708373e-08,0.0008770201452,0.002893089529,-0.00073062592,-0.0003800629362,0.0007322849348,0.0004328426364,0.0008771281763,1.659014785e-06,4.941912711,-33418.5481,0.1,1,1,1,1.57,0.671904854,3.14
3.328148898e-15,0,1.664074449e-15,0,0.0008316548579,4.941883203,6.735757761e-07,33418.58433,-6763.197947,0.879422058,1.080268618e-07,8.421038118e-08,0.000831546831,0.0014076741,-0.0007306070497,-0.0003797760396,0.0007312806255,0.0003948688018,0.0008316548579,6.735757761e-07,4.941883203,-33418.58433,0.1,1,1,1,1.57,4.754197036e-12,3.14
7.763049637e-20,0,3.881524818e-20,0,0.0008316548579,4.941883203,6.73575776e-07,33418.58433,-6763.197947,0.879422058,1.080268618e-07,8.421038118e-08,0.000831546831,0.0014076741,-0.0007306070497,-0.0003797760396,0.0007312806255,0.0003948688018,0.0008316548579,6.73575776e-07,4.941883203,-33418.58433,0.1,1,1,1,1.57,4.644673535e-12,3.14
0,0,0,0,0.002084507123,4.942303971,4.684744135e-06,33418.31562,-6762.042769,0.3528765544,1.080813642e-07,8.546541963e-08,0.002084399041,0.03635966411,-0.0007308508074,-0.0003853206243,0.0007355355516,0.0005106641001,0.002084507123,4.684744135e-06,4.942303971,-33418.31562,0.1,1,1,1,1.57,0,1.57
1.211341859e-06,0,6.056709296e-07,0,0.001167167741,4.94195744,5.763948208e-06,33418.39922,-6762.81322,0.6304012186,1.080447e-07,8.467858179e-08,0.001168271038,0.01262493757,-0.0007306861253,-0.0003818336528,0.0007364500735,0.0005501290515,0.001168379083,5.763948208e-06,4.941958045,-33418.39922,0.1,1,1,1,1.57,0.002523856559,2.474560708
0,0,0,0,0.0008316548583,4.941883203,6.735757835e-07,33418.58433,-6763.197947,0.8794220577,1.080268618e-07,8.421038118e-08,0.0008315468315,0.001407674116,-0.0007306070497,-0.0003797760396,0.0007312806255,0.000394868802,0.0008316548583,6.735757835e-07,4.941883203,-33418.58433,0.1,1,1,1,1.57,0,3.139999999
1.715322059e-08,0,8.576610293e-09,0,0.001015419751,4.941919405,2.892890099e-06,33418.54861,-6762.986274,0.7224756064,1.080368893e-07,8.431449488e-08,0.001015328867,0.003866751465,-0.0007306519997,-0.0003802243508,0.0007335448898,0.0004696283833,0.001015436904,2.892890099e-06,4.941919414,-33418.54861,0.1,1,1,1,1.57,3.14,0.6672679806
1.740518015e-08,0,8.702590075e-09,0,0.001016716967,4.94191949,2.902859507e-06,33418.54766,-6762.985109,0.7216135703,1.080369421e-07,8.431458404e-08,0.001016626336,0.003876407202,-0.0007306522308,-0.0003802244932,0.0007335550903,0.0004698601782,0.001016734373,2.902859507e-06,4.941919499,-33418.54766,0.1,1,1,1,1.57,3.14,0.6732915521
0,0,0,0,0.000837364919,4.9419115,1.794783937e-06,33418.53607,-6763.157888,0.8864968018,1.080286257e-07,8.445425875e-08,0.0008372568903,0.00597364383,-0.000730614651,-0.0003808611723,0.0007324094349,0.000450104049,0.000837364919,1.794783937e-06,4.9419115,-33418.53607,0.1,1,1,1,1.57,0,0.6729234746
1.82940861e-08,0,9.147043048e-09,0,0.0009383414884,4.941909104,2.548723292e-06,33418.51159,-6763.051705,0.7814382209,1.080336342e-07,8.422542975e-08,0.0009382517488,0.00204508235,-0.0007306370541,-0.0003798234848,0.0007331857773,0.0004542054828,0.0009383597825,2.548723292e-06,4.941909113,-33418.51159,0.1,1,1,1,1.57,3.14,2.448452381
3.516728214e-08,0,1.758364107e-08,0,0.001375488672,4.942065508,2.889390278e-06,33418.46548,-6762.645227,0.5988385925,1.080529695e-07,8.450828748e-08,0.001375415786,0.0100663054,-0.0007307238875,-0.0003810631528,0.0007336132777,0.0004598180551,0.001375523839,2.889390278e-06,4.942065525,-33418.46548,0.1,1,1,1,1.57,1.16996176,3.14
0,0,0,0,0.000930562952,4.941967829,7.39834298e-06,33418.32193,-6763.013625,0.8558873391,1.080348471e-07,8.47369019e-08,0.0009304549172,0.01328995401,-0.0007306411406,-0.0003820934628,0.0007380394836,0.0006329994186,0.000930562952,7.39834298e-06,4.941967829,-33418.32193,0.1,1,1,1,1.57,0,2.098099502
0.001307367341,0,0.0006536836703,0,0.001227354043,4.942004883,3.438586341e-06,33418.57826,-6761.581676,0.3244328383,1.081043329e-07,8.530148631e-08,0.002534613279,0.03171579998,-0.0007309562547,-0.000384597664,0.0007343948411,0.0004736332997,0.002534721384,3.438586341e-06,4.942658566,-33418.57826,0.1,1,1,1,1.57,0.9849424797,2.866516298
3.139160765e-08,0,1.569580383e-08,0,0.001191355016,4.941971542,2.784560848e-06,33418.48716,-6762.812741,0.6332462747,1.080450078e-07,8.435835444e-08,0.001191278362,0.005588442398,-0.0007306881534,-0.0003804009695,0.0007334727142,0.0004579093676,0.001191386407,2.784560848e-06,4.941971557,-33418.48716,0.1,1,1,1,1.57,1.030106909,3.14
7.848649253e-16,0,3.924324627e-16,0,0.0007672928121,4.941890242,3.220558497e-07,33418.60229,-6763.264861,0.9527235871,1.080237138e-07,8.419494312e-08,0.0007671847884,0.001068103678,-0.0007305929877,-0.0003797122697,0.0007309150436,0.000385912816,0.0007672928121,3.220558497e-07,4.941890242,-33418.60229,0.1,1,1,1,1.57,3.14,2.774092438e-12
0,0,0,0,0.0007672928121,4.941890242,3.220558497e-07,33418.60229,-6763.264861,0.9527235871,1.080237138e-07,8.419494312e-08,0.0007671847884,0.001068103678,-0.0007305929877,-0.0003797122697,0.0007309150436,0.000385912816,0.0007672928121,3.220558497e-07,4.941890242,-33418.60229,0.1,1,1,1,1.57,3.14,0
0,0,0,0,0.0007672928121,4.941890242,3.220558497e-07,33418.60229,-6763.264861,0.9527235871,1.080237138e-07,8.419494312e-08,0.0007671847884,0.001068103678,-0.0007305929877,-0.0003797122697,0.0007309150436,0.000385912816,0.0007672928121,3.220558497e-07,4.941890242,-33418.60229,0.1,1,1,1,1.57,3.14,0
0,0,0,0,0.0009007672138,4.941897569,2.308380676e-07,33418.63481,-6763.119996,0.8114676953,1.0803076e-07,8.420837852e-08,0.000900659183,0.001217616268,-0.0007306249934,-0.0003797730756,0.0007308558315,0.0003809072813,0.0009007672138,2.308380676e-07,4.941897569,-33418.63481,0.1,1,1,1,1.57,0,0
1.136609011e-13,0,5.683045054e-14,0,0.0008397423844,4.94188865,2.083792825e-06,33418.54821,-6763.178077,0.8726350226,1.080276972e-07,8.421491832e-08,0.0008396343568,0.001667503832,-0.0007306105531,-0.0003797862881,0.0007326943459,0.0004510661199,0.0008397423845,2.083792825e-06,4.94188865,-33418.54821,0.1,1,1,1,1.57,3.14,3.14
0,0,0,0,0.0008316548578,4.941883203,6.73575776e-07,33418.58433,-6763.197947,0.879422058,1.080268618e-07,8.421038118e-08,0.000831546831,0.0014076741,-0.0007306070497,-0.0003797760396,0.0007312806255,0.0003948688018,0.0008316548578,6.73575776e-07,4.941883203,-33418.58433,0.1,1,1,1,1.57,0,3.14
1.82940839e-08,0,9.147041951e-09,0,0.0009383414884,4.941909104,2.548723292e-06,33418.51159,-6763.051705,0.7814382209,1.080336342e-07,8.422542975e-08,0.0009382517488,0.00204508235,-0.0007306370541,-0.0003798234848,0.0007331857773,0.0004542054828,0.0009383597825,2.548723292e-06,4.941909113,-33418.51159,0.1,1,1,1,1.57,3.14,2.448452381
1.82940839e-08,0,9.147041951e-09,0,0.0009383414884,4.941909104,2.548723292e-06,33418.51159,-6763.051705,0.7814382209,1.080336342e-07,8.422542975e-08,0.0009382517488,0.00204508235,-0.0007306370541,-0.0003798234848,0.0007331857773,0.0004542054828,0.0009383597825,2.548723292e-06,4.941909113,-33418.51159,0.1,1,1,1,1.57,3.14,2.448452381
1.136609767e-13,0,5.683048835e-14,0,0.0008397423844,4.94188865,2.083792825e-06,33418.54821,-6763.178077,0.8726350226,1.080276972e-07,8.421491832e-08,0.0008396343568,0.001667503832,-0.0007306105531,-0.0003797862881,0.0007326943459,0.0004510661199,0.0008397423845,2.083792825e-06,4.94188865,-33418.54821,0.1,1,1,1,1.57,3.14,3.14
0,0,0,0,0.0009007672138,4.941897569,2.308380676e-07,33418.63481,-6763.119996,0.8114676953,1.0803076e-07,8.420837852e-08,0.000900659183,0.001217616268,-0.0007306249934,-0.0003797730756,0.0007308558315,0.0003809072813,0.0009007672138,2.308380676e-07,4.941897569,-33418.63481,0.1,1,1,1,1.57,0,4.499226701e-12
7.066556433e-20,0,3.533278217e-20,0,0.0007672928121,4.941890242,3.220558497e-07,33418.60229,-6763.264861,0.9527235871,1.080237138e-07,8.419494312e-08,0.0007671847884,0.001068103678,-0.0007305929877,-0.0003797122697,0.0007309150436,0.000385912816,0.0007672928121,3.220558497e-07,4.941890242,-33418.60229,0.1,1,1,1,1.57,3.14,4.330794186e-12
0,0,0,0,0.0008316548579,4.941883203,6.735757761e-07,33418.58433,-6763.197947,0.879422058,1.080268618e-07,8.421038118e-08,0.000831546831,0.0014076741,-0.0007306070497,-0.0003797760396,0.0007312806255,0.0003948688018,0.0008316548579,6.735757761e-07,4.941883203,-33418.58433,0.1,1,1,1,1.57,0,3.14
6.430175689e-05,0,3.215087844e-05,0,0.000923030695,4.941900114,2.39462848e-06,33418.54076,-6762.987212,0.7430221321,1.080368191e-07,8.442621072e-08,0.0009872244151,0.00578131861,-0.000730651626,-0.0003807297749,0.0007330462545,0.0004520961538,0.0009873324519,2.39462848e-06,4.941932265,-33418.54076,0.1,1,1,1,1.57,2.78274075,0.1803314979
