"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.008169015888,1,1,1,0,0.004084507944,0,0.008041518349,0.1382324086,2.11564522e-07,163.73574,-1151.473611,0.9710528689,1.072461791e-07,8.303848733e-08,0.0001273902931,0.0001261442607,-0.000123491145,-6.390935102e-05,0.0001237027096,6.40271802e-05,0.0001274975393,2.11564522e-07,0.1423169165,-163.73574,0.1,1,0.8226799965,0.8226799965,1.570000052,1.570000052
0.008205945444,1,1,1,0,0.004102972722,0,0.008078447904,0.1382139438,2.11564522e-07,163.73574,-1151.473611,0.9710528689,1.072461791e-07,8.303848733e-08,0.0001273902931,0.0001261442607,-0.000123491145,-6.390935102e-05,0.0001237027096,6.40271802e-05,0.0001274975393,2.11564522e-07,0.1423169166,-163.73574,0.1,1,0.8258200288,0.8258200288,1.570000052,1.570000052
0.008242874298,1,1,1,0,0.004121437149,0,0.008115376759,0.1381954794,2.115645221e-07,163.73574,-1151.473611,0.9710528689,1.072461791e-07,8.303848733e-08,0.0001273902931,0.0001261442607,-0.0001234911451,-6.390935102e-05,0.0001237027096,6.402718021e-05,0.0001274975393,2.115645221e-07,0.1423169166,-163.73574,0.1,1,0.8289600015,0.8289600015,1.570000052,1.570000052
0.008279803152,1,1,1,0,0.004139901576,0,0.008152305613,0.138177015,2.115645221e-07,163.7357401,-1151.473611,0.9710528689,1.072461791e-07,8.303848733e-08,0.0001273902931,0.0001261442607,-0.0001234911451,-6.390935102e-05,0.0001237027096,6.402718021e-05,0.0001274975393,2.115645221e-07,0.1423169166,-163.7357401,0.1,1,0.8320999742,0.8320999742,1.570000052,1.570000052
0.008316732708,1,1,1,0,0.004158366354,0,0.008189235168,0.1381585503,2.115645221e-07,163.7357401,-1151.473611,0.9710528689,1.072461791e-07,8.303848733e-08,0.0001273902931,0.0001261442607,-0.0001234911451,-6.390935102e-05,0.0001237027096,6.402718021e-05,0.0001274975393,2.115645221e-07,0.1423169166,-163.7357401,0.1,1,0.8352400064,0.8352400064,1.570000052,1.570000052
0.008353661562,1,1,1,0,0.004176830781,0,0.008226164022,0.1381400859,2.115645221e-07,163.7357401,-1151.473611,0.9710528689,1.072461791e-07,8.303848733e-08,0.0001273902931,0.0001261442607,-0.0001234911451,-6.390935103e-05,0.0001237027096,6.402718021e-05,0.0001274975393,2.115645221e-07,0.1423169167,-163.7357401,0.1,1,0.8383799791,0.8383799791,1.570000052,1.570000052
0.008390591117,1,1,1,0,0.004195295559,0,0.008263093578,0.1381216211,2.115645221e-07,163.7357402,-1151.473611,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902931,0.0001261442607,-0.0001234911451,-6.390935103e-05,0.0001237027096,6.402718021e-05,0.0001274975393,2.115645221e-07,0.1423169167,-163.7357402,0.1,1,0.8415200114,0.8415200114,1.570000052,1.570000052
0.008427519971,1,1,1,0,0.004213759986,0,0.008300022432,0.1381031567,2.115645221e-07,163.7357402,-1151.473611,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902931,0.0001261442608,-0.0001234911451,-6.390935103e-05,0.0001237027096,6.402718021e-05,0.0001274975393,2.115645221e-07,0.1423169167,-163.7357402,0.1,1,0.8446599841,0.8446599841,1.570000052,1.570000052
0.008464449527,1,1,1,0,0.004232224763,0,0.008336951987,0.1380846919,2.115645221e-07,163.7357402,-1151.473611,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911451,-6.390935103e-05,0.0001237027096,6.402718021e-05,0.0001274975393,2.115645221e-07,0.1423169167,-163.7357402,0.1,1,0.8478000164,0.8478000164,1.570000052,1.570000052
0.008501378381,1,1,1,0,0.00425068919,0,0.008373880842,0.1380662275,2.115645221e-07,163.7357403,-1151.473611,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911451,-6.390935103e-05,0.0001237027096,6.402718022e-05,0.0001274975393,2.115645221e-07,0.1423169167,-163.7357403,0.1,1,0.8509399891,0.8509399891,1.570000052,1.570000052
0.008538307936,1,1,1,0,0.004269153968,0,0.008410810397,0.1380477628,2.115645221e-07,163.7357403,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911451,-6.390935103e-05,0.0001237027097,6.402718022e-05,0.0001274975394,2.115645221e-07,0.1423169168,-163.7357403,0.1,1,0.8540800214,0.8540800214,1.570000052,1.570000052
0.00857523679,1,1,1,0,0.004287618395,0,0.008447739251,0.1380292984,2.115645221e-07,163.7357403,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911451,-6.390935103e-05,0.0001237027097,6.402718022e-05,0.0001274975394,2.115645221e-07,0.1423169168,-163.7357403,0.1,1,0.8572199941,0.8572199941,1.570000052,1.570000052
0.008612166346,1,1,1,0,0.004306083173,0,0.008484668806,0.1380108336,2.115645221e-07,163.7357404,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911451,-6.390935104e-05,0.0001237027097,6.402718022e-05,0.0001274975394,2.115645221e-07,0.1423169168,-163.7357404,0.1,1,0.8603600264,0.8603600264,1.570000052,1.570000052
0.0086490952,1,1,1,0,0.0043245476,0,0.008521597661,0.1379923692,2.115645221e-07,163.7357404,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911452,-6.390935104e-05,0.0001237027097,6.402718022e-05,0.0001274975394,2.115645221e-07,0.1423169168,-163.7357404,0.1,1,0.863499999,0.863499999,1.570000052,1.570000052
0.008686024054,1,1,1,0,0.004343012027,0,0.008558526515,0.1379739048,2.115645221e-07,163.7357405,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911452,-6.390935104e-05,0.0001237027097,6.402718022e-05,0.0001274975394,2.115645221e-07,0.1423169168,-163.7357405,0.1,1,0.8666399717,0.8666399717,1.570000052,1.570000052
0.00872295361,1,1,1,0,0.004361476805,0,0.00859545607,0.13795544,2.115645221e-07,163.7357405,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911452,-6.390935104e-05,0.0001237027097,6.402718022e-05,0.0001274975394,2.115645221e-07,0.1423169169,-163.7357405,0.1,1,0.869780004,0.869780004,1.570000052,1.570000052
0.008759882464,1,1,1,0,0.004379941232,0,0.008632384924,0.1379369756,2.115645221e-07,163.7357405,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911452,-6.390935104e-05,0.0001237027097,6.402718023e-05,0.0001274975394,2.115645221e-07,0.1423169169,-163.7357405,0.1,1,0.8729199767,0.8729199767,1.570000052,1.570000052
0.008796812019,1,1,1,0,0.00439840601,0,0.00866931448,0.1379185109,2.115645221e-07,163.7357406,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911452,-6.390935104e-05,0.0001237027097,6.402718023e-05,0.0001274975394,2.115645221e-07,0.1423169169,-163.7357406,0.1,1,0.876060009,0.876060009,1.570000052,1.570000052
0.008833740873,1,1,1,0,0.004416870437,0,0.008706243334,0.1379000465,2.115645221e-07,163.7357406,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902932,0.0001261442608,-0.0001234911452,-6.390935104e-05,0.0001237027097,6.402718023e-05,0.0001274975394,2.115645221e-07,0.1423169169,-163.7357406,0.1,1,0.8791999817,0.8791999817,1.570000052,1.570000052
0.008870670429,1,1,1,0,0.004435335214,0,0.008743172889,0.1378815817,2.115645221e-07,163.7357406,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911452,-6.390935105e-05,0.0001237027097,6.402718023e-05,0.0001274975394,2.115645221e-07,0.1423169169,-163.7357406,0.1,1,0.882340014,0.882340014,1.570000052,1.570000052
0.008907599283,1,1,1,0,0.004453799641,0,0.008780101743,0.1378631173,2.115645221e-07,163.7357407,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911452,-6.390935105e-05,0.0001237027097,6.402718023e-05,0.0001274975394,2.115645221e-07,0.142316917,-163.7357407,0.1,1,0.8854799867,0.8854799867,1.570000052,1.570000052
0.008944528838,1,1,1,0,0.004472264419,0,0.008817031299,0.1378446526,2.115645221e-07,163.7357407,-1151.473612,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911452,-6.390935105e-05,0.0001237027098,6.402718023e-05,0.0001274975395,2.115645221e-07,0.142316917,-163.7357407,0.1,1,0.888620019,0.888620019,1.570000052,1.570000052
0.008981457692,1,1,1,0,0.004490728846,0,0.008853960153,0.1378261882,2.115645221e-07,163.7357407,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911452,-6.390935105e-05,0.0001237027098,6.402718023e-05,0.0001274975395,2.115645221e-07,0.142316917,-163.7357407,0.1,1,0.8917599916,0.8917599916,1.570000052,1.570000052
0.009018387248,1,1,1,0,0.004509193624,0,0.008890889708,0.1378077234,2.115645221e-07,163.7357408,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911452,-6.390935105e-05,0.0001237027098,6.402718024e-05,0.0001274975395,2.115645221e-07,0.142316917,-163.7357408,0.1,1,0.8949000239,0.8949000239,1.570000052,1.570000052
0.009055316102,1,1,1,0,0.004527658051,0,0.008927818563,0.137789259,2.115645221e-07,163.7357408,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911453,-6.390935105e-05,0.0001237027098,6.402718024e-05,0.0001274975395,2.115645221e-07,0.142316917,-163.7357408,0.1,1,0.8980399966,0.8980399966,1.570000052,1.570000052
0.009092245657,1,1,1,0,0.004546122829,0,0.008964748118,0.1377707942,2.115645221e-07,163.7357408,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911453,-6.390935105e-05,0.0001237027098,6.402718024e-05,0.0001274975395,2.115645221e-07,0.1423169171,-163.7357408,0.1,1,0.9011800289,0.9011800289,1.570000052,1.570000052
0.009129174512,1,1,1,0,0.004564587256,0,0.009001676972,0.1377523298,2.115645221e-07,163.7357409,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911453,-6.390935106e-05,0.0001237027098,6.402718024e-05,0.0001274975395,2.115645221e-07,0.1423169171,-163.7357409,0.1,1,0.9043200016,0.9043200016,1.570000052,1.570000052
0.009166103366,1,1,1,0,0.004583051683,0,0.009038605826,0.1377338654,2.115645221e-07,163.7357409,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911453,-6.390935106e-05,0.0001237027098,6.402718024e-05,0.0001274975395,2.115645221e-07,0.1423169171,-163.7357409,0.1,1,0.9074599743,0.9074599743,1.570000052,1.570000052
0.009203032921,1,1,1,0,0.004601516461,0,0.009075535382,0.1377154007,2.115645221e-07,163.7357409,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902933,0.0001261442608,-0.0001234911453,-6.390935106e-05,0.0001237027098,6.402718024e-05,0.0001274975395,2.115645221e-07,0.1423169171,-163.7357409,0.1,1,0.9106000066,0.9106000066,1.570000052,1.570000052
0.009239961775,1,1,1,0,0.004619980888,0,0.009112464236,0.1376969363,2.115645221e-07,163.735741,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911453,-6.390935106e-05,0.0001237027098,6.402718024e-05,0.0001274975395,2.115645221e-07,0.1423169171,-163.735741,0.1,1,0.9137399793,0.9137399793,1.570000052,1.570000052
0.009276891331,1,1,1,0,0.004638445665,0,0.009149393791,0.1376784715,2.115645221e-07,163.735741,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911453,-6.390935106e-05,0.0001237027098,6.402718025e-05,0.0001274975395,2.115645221e-07,0.1423169172,-163.735741,0.1,1,0.9168800116,0.9168800116,1.570000052,1.570000052
0.009313820185,1,1,1,0,0.004656910092,0,0.009186322645,0.1376600071,2.115645221e-07,163.735741,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911453,-6.390935106e-05,0.0001237027098,6.402718025e-05,0.0001274975396,2.115645221e-07,0.1423169172,-163.735741,0.1,1,0.9200199842,0.9200199842,1.570000052,1.570000052
0.00935074974,1,1,1,0,0.00467537487,0,0.009223252201,0.1376415423,2.115645221e-07,163.7357411,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911453,-6.390935106e-05,0.0001237027099,6.402718025e-05,0.0001274975396,2.115645221e-07,0.1423169172,-163.7357411,0.1,1,0.9231600165,0.9231600165,1.570000052,1.570000052
0.009387678594,1,1,1,0,0.004693839297,0,0.009260181055,0.1376230779,2.115645221e-07,163.7357411,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911453,-6.390935107e-05,0.0001237027099,6.402718025e-05,0.0001274975396,2.115645221e-07,0.1423169172,-163.7357411,0.1,1,0.9262999892,0.9262999892,1.570000052,1.570000052
0.00942460815,1,1,1,0,0.004712304075,0,0.00929711061,0.1376046132,2.115645221e-07,163.7357411,-1151.473613,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911453,-6.390935107e-05,0.0001237027099,6.402718025e-05,0.0001274975396,2.115645221e-07,0.1423169172,-163.7357411,0.1,1,0.9294400215,0.9294400215,1.570000052,1.570000052
0.009461537004,1,1,1,0,0.004730768502,0,0.009334039464,0.1375861488,2.115645221e-07,163.7357412,-1151.473614,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911454,-6.390935107e-05,0.0001237027099,6.402718025e-05,0.0001274975396,2.115645221e-07,0.1423169173,-163.7357412,0.1,1,0.9325799942,0.9325799942,1.570000052,1.570000052
0.009498466559,1,1,1,0,0.00474923328,0,0.00937096902,0.137567684,2.115645221e-07,163.7357412,-1151.473614,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911454,-6.390935107e-05,0.0001237027099,6.402718025e-05,0.0001274975396,2.115645221e-07,0.1423169173,-163.7357412,0.1,1,0.9357200265,0.9357200265,1.570000052,1.570000052
0.009535395414,1,1,1,0,0.004767697707,0,0.009407897874,0.1375492196,2.115645221e-07,163.7357412,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911454,-6.390935107e-05,0.0001237027099,6.402718026e-05,0.0001274975396,2.115645221e-07,0.1423169173,-163.7357412,0.1,1,0.9388599992,0.9388599992,1.570000052,1.570000052
0.009572324268,1,1,1,0,0.004786162134,0,0.009444826728,0.1375307552,2.115645221e-07,163.7357413,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911454,-6.390935107e-05,0.0001237027099,6.402718026e-05,0.0001274975396,2.115645221e-07,0.1423169173,-163.7357413,0.1,1,0.9419999719,0.9419999719,1.570000052,1.570000052
0.009609253823,1,1,1,0,0.004804626912,0,0.009481756283,0.1375122904,2.115645221e-07,163.7357413,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902934,0.0001261442608,-0.0001234911454,-6.390935107e-05,0.0001237027099,6.402718026e-05,0.0001274975396,2.115645221e-07,0.1423169173,-163.7357413,0.1,1,0.9451400042,0.9451400042,1.570000052,1.570000052
0.009646182677,1,1,1,0,0.004823091339,0,0.009518685138,0.137493826,2.115645221e-07,163.7357414,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442608,-0.0001234911454,-6.390935108e-05,0.0001237027099,6.402718026e-05,0.0001274975396,2.115645221e-07,0.1423169174,-163.7357414,0.1,1,0.9482799768,0.9482799768,1.570000052,1.570000052
0.009683112233,1,1,1,0,0.004841556116,0,0.009555614693,0.1374753613,2.115645221e-07,163.7357414,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911454,-6.390935108e-05,0.0001237027099,6.402718026e-05,0.0001274975396,2.115645221e-07,0.1423169174,-163.7357414,0.1,1,0.9514200091,0.9514200091,1.570000052,1.570000052
0.009720041087,1,1,1,0,0.004860020543,0,0.009592543547,0.1374568969,2.115645221e-07,163.7357414,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911454,-6.390935108e-05,0.0001237027099,6.402718026e-05,0.0001274975397,2.115645221e-07,0.1423169174,-163.7357414,0.1,1,0.9545599818,0.9545599818,1.570000052,1.570000052
0.009756970642,1,1,1,0,0.004878485321,0,0.009629473103,0.1374384321,2.115645221e-07,163.7357415,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911454,-6.390935108e-05,0.00012370271,6.402718026e-05,0.0001274975397,2.115645221e-07,0.1423169174,-163.7357415,0.1,1,0.9577000141,0.9577000141,1.570000052,1.570000052
0.009793899496,1,1,1,0,0.004896949748,0,0.009666401957,0.1374199677,2.115645221e-07,163.7357415,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911454,-6.390935108e-05,0.00012370271,6.402718027e-05,0.0001274975397,2.115645221e-07,0.1423169174,-163.7357415,0.1,1,0.9608399868,0.9608399868,1.570000052,1.570000052
0.009830829052,1,1,1,0,0.004915414526,0,0.009703331512,0.1374015029,2.115645221e-07,163.7357415,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911455,-6.390935108e-05,0.00012370271,6.402718027e-05,0.0001274975397,2.115645221e-07,0.1423169175,-163.7357415,0.1,1,0.9639800191,0.9639800191,1.570000052,1.570000052
0.009867757906,1,1,1,0,0.004933878953,0,0.009740260366,0.1373830385,2.115645221e-07,163.7357416,-1151.473614,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911455,-6.390935108e-05,0.00012370271,6.402718027e-05,0.0001274975397,2.115645221e-07,0.1423169175,-163.7357416,0.1,1,0.9671199918,0.9671199918,1.570000052,1.570000052
0.009904687461,1,1,1,0,0.004952343731,0,0.009777189922,0.1373645738,2.115645221e-07,163.7357416,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911455,-6.390935109e-05,0.00012370271,6.402718027e-05,0.0001274975397,2.115645221e-07,0.1423169175,-163.7357416,0.1,1,0.9702600241,0.9702600241,1.570000052,1.570000052
0.009941616316,1,1,1,0,0.004970808158,0,0.009814118776,0.1373461094,2.115645221e-07,163.7357416,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911455,-6.390935109e-05,0.00012370271,6.402718027e-05,0.0001274975397,2.115645221e-07,0.1423169175,-163.7357416,0.1,1,0.9733999968,0.9733999968,1.570000052,1.570000052
0.009978545871,1,1,1,0,0.004989272935,0,0.009851048331,0.1373276446,2.115645221e-07,163.7357417,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902935,0.0001261442609,-0.0001234911455,-6.390935109e-05,0.00012370271,6.402718027e-05,0.0001274975397,2.115645221e-07,0.1423169175,-163.7357417,0.1,1,0.976540029,0.976540029,1.570000052,1.570000052
0.01001547473,1,1,1,0,0.005007737363,0,0.009887977185,0.1373091802,2.115645221e-07,163.7357417,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911455,-6.390935109e-05,0.00012370271,6.402718027e-05,0.0001274975397,2.115645221e-07,0.1423169176,-163.7357417,0.1,1,0.9796800017,0.9796800017,1.570000052,1.570000052
0.01005240358,1,1,1,0,0.00502620179,0,0.00992490604,0.1372907158,2.115645221e-07,163.7357417,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911455,-6.390935109e-05,0.00012370271,6.402718028e-05,0.0001274975397,2.115645221e-07,0.1423169176,-163.7357417,0.1,1,0.9828199744,0.9828199744,1.570000052,1.570000052
0.01008933313,1,1,1,0,0.005044666567,0,0.009961835595,0.137272251,2.115645221e-07,163.7357418,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911455,-6.390935109e-05,0.00012370271,6.402718028e-05,0.0001274975398,2.115645221e-07,0.1423169176,-163.7357418,0.1,1,0.9859600067,0.9859600067,1.570000052,1.570000052
0.01012626199,1,1,1,0,0.005063130994,0,0.009998764449,0.1372537866,2.115645221e-07,163.7357418,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911455,-6.390935109e-05,0.00012370271,6.402718028e-05,0.0001274975398,2.115645221e-07,0.1423169176,-163.7357418,0.1,1,0.9890999794,0.9890999794,1.570000052,1.570000052
0.01016319154,1,1,1,0,0.005081595772,0,0.010035694,0.1372353219,2.115645221e-07,163.7357418,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911455,-6.39093511e-05,0.0001237027101,6.402718028e-05,0.0001274975398,2.115645221e-07,0.1423169176,-163.7357418,0.1,1,0.9922400117,0.9922400117,1.570000052,1.570000052
0.0102001204,1,1,1,0,0.005100060199,0,0.01007262286,0.1372168575,2.115645221e-07,163.7357419,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911455,-6.39093511e-05,0.0001237027101,6.402718028e-05,0.0001274975398,2.115645221e-07,0.1423169177,-163.7357419,0.1,1,0.9953799844,0.9953799844,1.570000052,1.570000052
0.01023704995,1,1,1,0,0.005118524977,0,0.01010955241,0.1371983927,2.115645221e-07,163.7357419,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911456,-6.39093511e-05,0.0001237027101,6.402718028e-05,0.0001274975398,2.115645221e-07,0.1423169177,-163.7357419,0.1,1,0.9985200167,0.9985200167,1.570000052,1.570000052
0.01027397881,1,1,1,0,0.005136989404,0,0.01014648127,0.1371799283,2.115645221e-07,163.7357419,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911456,-6.39093511e-05,0.0001237027101,6.402718028e-05,0.0001274975398,2.115645221e-07,0.1423169177,-163.7357419,0.1,1,1.001659989,1.001659989,1.570000052,1.570000052
0.01031090766,1,1,1,0,0.005155453831,0,0.01018341012,0.1371614639,2.115645221e-07,163.735742,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911456,-6.39093511e-05,0.0001237027101,6.402718029e-05,0.0001274975398,2.115645221e-07,0.1423169177,-163.735742,0.1,1,1.004799962,1.004799962,1.570000052,1.570000052
0.01034783792,1,1,1,0,0.005173918959,0,0.01022034038,0.1371429988,2.115645221e-07,163.735742,-1151.473615,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902936,0.0001261442609,-0.0001234911456,-6.39093511e-05,0.0001237027101,6.402718029e-05,0.0001274975398,2.115645221e-07,0.1423169177,-163.735742,0.1,1,1.007940054,1.007940054,1.570000052,1.570000052
0.01038476677,1,1,1,0,0.005192383386,0,0.01025726923,0.1371245344,2.115645221e-07,163.735742,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911456,-6.39093511e-05,0.0001237027101,6.402718029e-05,0.0001274975398,2.115645221e-07,0.1423169178,-163.735742,0.1,1,1.011080027,1.011080027,1.570000052,1.570000052
0.01042169563,1,1,1,0,0.005210847814,0,0.01029419809,0.13710607,2.115645221e-07,163.7357421,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911456,-6.390935111e-05,0.0001237027101,6.402718029e-05,0.0001274975398,2.115645221e-07,0.1423169178,-163.7357421,0.1,1,1.014219999,1.014219999,1.570000052,1.570000052
0.01045862448,1,1,1,0,0.005229312241,0,0.01033112694,0.1370876056,2.115645221e-07,163.7357421,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911456,-6.390935111e-05,0.0001237027101,6.402718029e-05,0.0001274975398,2.115645221e-07,0.1423169178,-163.7357421,0.1,1,1.017359972,1.017359972,1.570000052,1.570000052
0.01049555334,1,1,1,0,0.005247776668,0,0.0103680558,0.1370691412,2.115645221e-07,163.7357422,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911456,-6.390935111e-05,0.0001237027101,6.402718029e-05,0.0001274975399,2.115645221e-07,0.1423169178,-163.7357422,0.1,1,1.020499945,1.020499945,1.570000052,1.570000052
0.01053248359,1,1,1,0,0.005266241796,0,0.01040498605,0.1370506761,2.115645221e-07,163.7357422,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911456,-6.390935111e-05,0.0001237027101,6.402718029e-05,0.0001274975399,2.115645221e-07,0.1423169179,-163.7357422,0.1,1,1.023640037,1.023640037,1.570000052,1.570000052
0.01056941245,1,1,1,0,0.005284706223,0,0.01044191491,0.1370322116,2.115645221e-07,163.7357422,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911456,-6.390935111e-05,0.0001237027102,6.40271803e-05,0.0001274975399,2.115645221e-07,0.1423169179,-163.7357422,0.1,1,1.026780009,1.026780009,1.570000052,1.570000052
0.0106063413,1,1,1,0,0.00530317065,0,0.01047884376,0.1370137472,2.115645221e-07,163.7357423,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911456,-6.390935111e-05,0.0001237027102,6.40271803e-05,0.0001274975399,2.115645221e-07,0.1423169179,-163.7357423,0.1,1,1.029919982,1.029919982,1.570000052,1.570000052
0.01064327015,1,1,1,0,0.005321635077,0,0.01051577261,0.1369952828,2.115645221e-07,163.7357423,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911457,-6.390935111e-05,0.0001237027102,6.40271803e-05,0.0001274975399,2.115645221e-07,0.1423169179,-163.7357423,0.1,1,1.033059955,1.033059955,1.570000052,1.570000052
0.01068020041,1,1,1,0,0.005340100206,0,0.01055270287,0.1369768177,2.115645221e-07,163.7357423,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911457,-6.390935112e-05,0.0001237027102,6.40271803e-05,0.0001274975399,2.115645221e-07,0.1423169179,-163.7357423,0.1,1,1.036200047,1.036200047,1.570000052,1.570000052
